,Name,Star_Rating,Number_of_Reviewers,Price,Category,Price_Range,Address,Open_Hours,Field13,MonOT,TueOT,WedOT,ThuOT,FriOT,SatOT,SunOT,MonCT,TueCT,WedCT,ThuCT,FriCT,SatCT,SunCT,MonBH,TueBH,WedBH,ThuBH,FriBH,SatBH,SunBH,Longitude,Latitude
25,Mojito Cafe,4.0,436 reviews,$$,Latin American,$11-30,"300 28th Ave SVirginia Beach, VA 23451",HoursMonClosedTue5:00pm-9:00pmWed5:00pm-9:00pmClosednowThu5:00pm-9:00pmFri5:00pm-9:30pmSat12:00pm-9:30pmSun5:00pm-9:00pmEditbusinessinfo,"['Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                Yes', 'Accepts Google Pay', '                                No', 'Good For', '                                Dinner', 'Parking', '                                Street', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                No', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                No', 'Has TV', '                                No', 'Waiter Service', '                                Yes', 'Caters', '                                No']",Closed,5:00pm,5:00pm,5:00pm,5:00pm,12:00pm,5:00pm,Closed,9:00pm,9:00pm,9:00pm,9:30pm,9:30pm,9:00pm,0.0,4.0,4.0,4.0,4.5,21.5,4.0,-75.9787302,36.856025
26,Baladi Mediterranean Cafe,4.5,266 reviews,$$,"Mediterranean,Middle Eastern",$11-30,"626 Hilltop W Shopping CtrVirginia Beach, VA 23451",HoursMon11:00am-9:00pmTue11:00am-9:00pmWed11:00am-9:00pmClosednowThu11:00am-10:00pmFri11:00am-10:00pmSat11:00am-10:00pmSunClosedEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,Closed,9:00pm,9:00pm,9:00pm,10:00pm,10:00pm,10:00pm,Closed,10.0,10.0,10.0,11.0,11.0,11.0,0.0,-76.02084409999999,36.8520696
27,Sakatomo Sushi,4.5,155 reviews,$$,"Sushi Bars,Ramen",$11-30,"5072 Ferrell PkwySte 102Virginia Beach, VA 23464",HoursMon11:30am-2:30pm4:30pm-9:30pmTueClosedWed11:30am-2:30pm4:30pm-9:30pmClosednowThu11:30am-2:30pm4:30pm-9:30pmFri11:30am-2:30pm4:30pm-10:00pmSat12:00pm-2:30pm4:30pm-10:00pmSun12:00pm-2:30pm4:30pm-9:00pmEditbusinessinfo,"['Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                Yes', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                Yes', 'Accepts Google Pay', '                                No', 'Good For', '                                Lunch, Dinner, Dessert', 'Parking', '                                Private Lot', 'Bike Parking', '                                No', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Quiet', 'Alcohol', '                                Beer & Wine Only', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                No', 'Has TV', '                                Yes', 'Waiter Service', '                                Yes', 'Caters', '                                No']",11:30am,Closed,11:30am,11:30am,11:30am,12:00pm,12:00pm,9:30pm,Closed,9:30pm,9:30pm,10:00pm,10:00pm,9:00pm,10.0,0.0,10.0,10.0,10.5,22.0,21.0,-76.170132,36.7942643
28,Salvatore’s Pizzeria,4.0,411 reviews,$$,"Pizza,Italian",$11-30,"4876 Princess Anne RdVirginia Beach, VA 23462",HoursMon11:00am-10:00pmTue11:00am-10:00pmWed11:00am-10:00pmOpennowThu11:00am-10:00pmFri11:00am-11:00pmSat11:00am-11:00pmSun11:00am-10:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,10:00pm,11.0,11.0,11.0,11.0,12.0,12.0,11.0,-76.1500748,36.8222323
29,Carib Shack,5.0,157 reviews,$,Caribbean,Under $10,"2272 W Great Neck RdSte 2242Virginia Beach, VA 23451",HoursMonClosedTue11:00am-8:00pmWed11:00am-8:00pmClosednowThu11:00am-8:00pmFri11:00am-8:00pmSat11:00am-8:00pmSunClosedEditbusinessinfo,"['Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                Yes', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                Yes', 'Accepts Google Pay', '                                Yes', 'Accepts Bitcoin', '                                No', 'Good For', '                                Lunch, Dinner, Dessert', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                No', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Quiet', 'Alcohol', '                                No', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                No', 'Has TV', '                                No', 'Dogs Allowed', '                                No', 'Waiter Service', '                                No', 'Caters', '                                No', 'Offers Military Discount', '                                Yes']",Closed,11:00am,11:00am,11:00am,11:00am,11:00am,Closed,Closed,8:00pm,8:00pm,8:00pm,8:00pm,8:00pm,Closed,0.0,9.0,9.0,9.0,9.0,9.0,0.0,-76.0706916,36.9109949
30,The Stockpot,4.5,178 reviews,$$,"Cafes,Breakfast & Brunch",$11-30,"700 19th StSte 106Virginia Beach, VA 23451",HoursMon7:00am-8:30pmTue7:00am-7:00pmWed7:00am-7:00pmClosednowThu7:00am-7:00pmFri7:00am-7:00pmSat8:00am-4:00pmSun9:00am-3:00pmEditbusinessinfo,,7:00am,7:00am,7:00am,7:00am,7:00am,8:00am,9:00am,8:30pm,7:00pm,7:00pm,7:00pm,7:00pm,4:00pm,3:00pm,13.5,12.0,12.0,12.0,12.0,8.0,6.0,-75.9841326,36.8449417
31,757 Poke’,4.5,220 reviews,$$,"Hawaiian,Sushi Bars,Live/Raw Food",$11-30,,HoursMon11:00am-9:00pmTue11:00am-9:00pmWed11:00am-9:00pmClosednowThu11:00am-9:00pmFri11:00am-9:00pmSat11:00am-9:00pmSun12:00pm-6:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,12:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,6:00pm,10.0,10.0,10.0,10.0,10.0,10.0,18.0,,
32,De Rican Chef,4.0,287 reviews,$$,"Latin American,American (New),Puerto Rican",$11-30,"3208 Holland RdSte 105Virginia Beach, VA 23453",HoursMon11:00am-10:00pmTue11:00am-10:00pmWed11:00am-10:00pmOpennowThu11:00am-10:00pmFri11:00am-11:00pmSat11:00am-11:00pmSun11:00am-9:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,9:00pm,11.0,11.0,11.0,11.0,12.0,12.0,10.0,-76.079951,36.7933922
33,Leaping Lizard Cafe,4.0,348 reviews,$$,"Breakfast & Brunch,Sandwiches,Salad",$11-30,"4408 Shore DrVirginia Beach, VA 23455",HoursMon11:00am-3:00pmTue11:00am-3:00pm5:00pm-9:00pmWed11:00am-3:00pm5:00pm-9:00pmClosednowThu11:00am-3:00pm5:00pm-9:00pmFri11:00am-3:00pm5:00pm-9:00pmSat9:00am-3:00pm5:00pm-9:00pmSun9:00am-3:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,9:00am,9:00am,3:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,3:00pm,4.0,10.0,10.0,10.0,10.0,12.0,6.0,-76.12351699999999,36.90557
34,A Bite Of Maine,4.5,222 reviews,$$,"Seafood,Food Trucks",$11-30,"2865 Lynnhaven DrVirginia Beach, VA 23451",HoursMonClosedTueClosedWedClosedThuClosedFri11:00am-7:00pmSat11:00am-7:00pmSun11:00am-5:00pmEditbusinessinfo,"['Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                Yes', 'Accepts Bitcoin', '                                No', 'Good For', '                                Lunch', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                No', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Dogs Allowed', '                                Yes', 'Waiter Service', '                                No', 'Caters', '                                No']",Closed,Closed,Closed,Closed,11:00am,11:00am,11:00am,Closed,Closed,Closed,Closed,7:00pm,7:00pm,5:00pm,0.0,0.0,0.0,0.0,8.0,8.0,6.0,-76.0684984,36.9069631
